audio_path,actor_id,sentence_type,sentence_id,true_emotion,predicted_emotion,confidence,correct
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\a_a01_s_s1.wav,a01,seen,s1,angry,happy,0.929355800151825,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\a_a01_s_s2.wav,a01,seen,s2,angry,fear,0.7947742938995361,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\a_a01_u_s1.wav,a01,unseen,s1,angry,happy,0.8052729964256287,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\a_a01_u_s2.wav,a01,unseen,s2,angry,fear,0.4998396635055542,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\h_a01_s_s1.wav,a01,seen,s1,happy,neutral,0.784899890422821,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\h_a01_s_s2.wav,a01,seen,s2,happy,happy,0.5735783576965332,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\h_a01_u_s1.wav,a01,unseen,s1,happy,neutral,0.6749875545501709,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\h_a01_u_s2.wav,a01,unseen,s2,happy,fear,0.8697078824043274,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\n_a01_s_s1.wav,a01,seen,s1,neutral,sad,0.39312344789505005,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\n_a01_s_s2.wav,a01,seen,s2,neutral,fear,0.4646773934364319,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\n_a01_u_s1.wav,a01,unseen,s1,neutral,happy,0.5663686990737915,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\n_a01_u_s2.wav,a01,unseen,s2,neutral,neutral,0.6355987191200256,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\s_a01_s_s1.wav,a01,seen,s1,sad,neutral,0.8864500522613525,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\s_a01_s_s2.wav,a01,seen,s2,sad,neutral,0.6497517228126526,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\s_a01_u_s1.wav,a01,unseen,s1,sad,neutral,0.40134721994400024,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor1\s_a01_u_s2.wav,a01,unseen,s2,sad,neutral,0.5777415633201599,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\a_a02_s_s1.wav,a02,seen,s1,angry,fear,0.3188529312610626,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\a_a02_s_s2.wav,a02,seen,s2,angry,fear,0.5870279669761658,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\a_a02_u_s1.wav,a02,unseen,s1,angry,fear,0.8587416410446167,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\a_a02_u_s2.wav,a02,unseen,s2,angry,happy,0.8332648277282715,False
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\h_a02_s_s1.wav,a02,seen,s1,happy,happy,0.9414358735084534,True
C:\Users\Siddhant Jinturkar\EchoEmotion\test_dataset\Actor2\h_a02_s_s2.wav,a02,seen,s2,happy,neutral,0.48657146096229553,False
